SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
CC12OC1CC21CC1O,126.15499999999999,2,1,0,3,2,32.76,0.29860000000000003,4
N=C1OCC1N1CCC1,126.159,3,1,1,2,3,36.32,0.06817000000000006,1
CCCCN=C1CCO1,127.18699999999998,2,0,3,1,2,21.59,1.6053000000000002,0
CCC1(O)CC1C(C)=O,128.171,2,1,2,1,2,37.3,0.7363999999999999,2
N#Cc1ccccc1O,119.12299999999996,2,1,0,1,2,44.019999999999996,1.26388,0
CCC1(C)CC1C#N,109.17199999999998,1,0,1,1,1,23.79,1.94618,2
C#CC1OCC1CCO,126.15499999999999,2,1,2,1,2,29.46,0.01699999999999996,2
C#CCC12CC1C(=O)N2,121.13899999999998,1,1,1,2,2,29.1,-0.10180000000000006,2
Nc1nc[nH]c1C=O,111.10399999999997,3,2,1,1,4,71.77,-0.19559999999999994,0
Cn1nnc(NC=N)n1,126.12299999999999,5,2,2,1,6,79.48,-0.7709300000000003,0
CC(C)C12OC1C1NC12,125.17099999999996,2,1,1,3,2,34.47,0.13399999999999995,4
CC1=C(N)CCOC1=N,126.15899999999999,3,2,0,1,3,59.1,0.61667,0
CN=C(C#N)OC1CC1,124.14299999999999,3,0,1,1,3,45.379999999999995,0.7172799999999999,0
CC(CO)C(C)NC=O,131.17499999999998,2,2,4,0,3,49.33,-0.2507000000000001,2
CCC1(C)CC2(O)CC12,126.19899999999997,1,1,1,2,1,20.23,1.5574,3
CC1C(C)C2(CO2)C1O,128.171,2,1,0,2,2,32.76,0.40209999999999996,4
CC(=O)C1(C)CO1,100.11699999999999,2,0,1,1,2,29.6,0.36429999999999996,1
OCCC12CC1N1CC12,125.17099999999999,2,1,2,3,2,23.240000000000002,-0.17470000000000008,4
CC1NC1CC#CC#N,120.155,2,1,1,1,2,45.730000000000004,0.26378000000000007,2
C#CCC1=CCCC1O,122.16699999999997,1,1,1,1,1,20.23,1.0907999999999998,1
CC(C)C12COC(C1)C2,126.19899999999998,1,0,1,3,1,9.23,1.8214000000000001,0
O=CNC1=NCC2OC12,126.11499999999998,3,1,1,2,4,53.99,-1.0881000000000003,2
O=c1occ(F)nc1F,133.053,3,0,0,1,5,43.1,0.313,0
COC1(C)C=CCCO1,128.171,2,0,1,1,2,18.46,1.3255,1
CC12OC1C(=N)N1CC12,124.143,2,1,0,3,3,39.39,-0.18103000000000002,3
C1C2CC1C1(COC1)O2,126.15499999999999,2,0,0,4,2,18.46,0.5641999999999999,0
CCCCCOCC#N,127.187,2,0,5,0,2,33.019999999999996,1.71678,0
NC1C(=O)OC12CC2O,129.115,4,2,0,2,4,72.55000000000001,-1.6261000000000005,3
CCn1ccnc1C,110.16,2,0,1,1,2,17.82,1.21142,0
OC12CC(C1)C1OC12,112.12799999999999,2,1,0,4,2,32.76,-0.09150000000000014,2
CC12CC3CC(C1)C32C,122.211,0,0,0,3,0,0.0,2.442500000000001,2
CN=c1cc[nH]nc1O,125.13099999999999,3,2,0,1,4,61.269999999999996,-0.3542000000000002,0
C1C2CN1CC1(CC1)O2,125.17099999999999,2,0,0,4,2,12.47,0.23339999999999983,0
C#CC1=CC2OC2C1O,122.12299999999998,2,1,0,2,2,32.76,-0.3121,3
OC12C=CC3C1N3C2,109.128,2,1,0,3,2,23.240000000000002,-0.6463000000000001,4
CC1CN(C=O)C2CC12,125.17099999999996,1,0,1,2,2,20.310000000000002,0.483,3
CC1CCC2C3CC12C3,122.21099999999998,0,0,0,4,0,0.0,2.442500000000001,2
C#CC(OC)C(C)OC,128.17099999999996,2,0,3,0,2,18.46,0.6694999999999999,2
Cc1nc(=N)c(C)n[nH]1,124.14699999999999,3,2,0,1,4,65.42,-0.09899000000000008,0
CC1C2C3CN2C13C=O,123.155,2,0,1,5,2,20.310000000000002,-0.11220000000000008,5
CC12CCC1(C#N)C2O,123.15499999999999,2,1,0,2,2,44.019999999999996,0.6709799999999999,3
N=C(N)n1nnoc1=N,128.095,6,3,0,1,7,117.57,-1.9078600000000003,0
CC12NC(=O)C1C2O,113.11599999999997,2,2,0,2,3,49.33,-1.1344,3
CCOC1CN=C(N)O1,130.14700000000002,4,1,2,1,4,56.84,-0.3061,1
CC1C2C=CC=CCC12,120.19499999999998,0,0,0,2,0,0.0,2.3846000000000007,3
CC1C(=N)OC(=O)C1C,127.14299999999997,3,1,0,1,3,50.15,0.79267,2
C#CC1OC1C(C)(C)C,124.18299999999998,1,0,0,1,1,12.53,1.4331,2
C1C2CC3OCC3OC12,126.15499999999997,2,0,0,3,2,18.46,0.5626,4
CC1C=Cc2c[nH]nc21,120.155,1,1,0,2,2,28.68,1.54,1
CN(C)C(=O)C(=O)CO,131.131,3,1,2,0,4,57.61,-1.3640000000000003,0
CC(C)n1cnoc1=O,128.131,4,0,1,1,4,48.03,0.4171999999999999,0
COC1COC(=O)C1O,132.115,4,1,1,1,4,55.760000000000005,-1.0809000000000004,2
N#CC12OCCC1C2O,125.12699999999998,3,1,0,2,3,53.25,-0.34022,3
Cc1cncc(N)n1,109.132,3,1,0,1,3,51.8,0.36722,0
CC1NC2=NCC(O)C21,126.15899999999998,3,2,0,2,3,44.620000000000005,-0.6327000000000003,3
CC1=CC2CC2C1C#N,119.167,1,0,0,2,1,23.79,1.72218,3
C#CC1C2C3CN2C13C,119.167,1,0,0,5,1,3.24,0.32209999999999994,5
CN(C(N)=O)C(=O)C#N,127.10299999999998,3,1,0,0,5,87.19,-0.95292,0
O=C1CN2C3CCC2C13,123.15499999999997,2,0,0,5,2,20.310000000000002,0.03190000000000004,2
[NH3+]C(CO)(CO)C(=O)[O-],135.119,4,3,3,0,5,108.23000000000002,-4.298399999999998,0
C#CC1OCC2CC21,108.13999999999999,1,0,0,2,1,9.23,0.6545,3
CN1CC1C1(CO)CN1,128.175,3,2,2,2,3,45.18000000000001,-1.3652999999999995,3
CC(=O)C12CCN1CC2,125.171,2,0,1,2,2,20.310000000000002,0.4236000000000001,0
N#CC1C2CC(N2)C1N,123.159,3,2,0,3,3,61.84,-0.8024199999999999,4
COC12C=CC(C1)C2C,124.18299999999998,1,0,1,3,1,9.23,1.5974,3
CC(O)C12CN1C1CC12,125.17099999999999,2,1,1,3,2,23.240000000000002,-0.1762999999999999,5
N#CCCC(C=O)C=O,125.12699999999997,3,0,4,0,3,57.93,0.30418,0
C1OC1C1CC12COC2,126.155,2,0,1,3,2,21.759999999999998,0.42169999999999996,2
C#CC12CC1C(C=O)N2,121.13899999999997,2,1,1,2,2,29.1,-0.451,3
C#CC1N=CNC1=NC,121.14299999999999,2,1,0,1,3,36.75,-0.3520000000000001,1
COc1cn(C)c(N)n1,127.147,4,1,1,1,4,53.07,0.01090000000000002,0
CC1OC2C3CC1C32C,124.18299999999998,1,0,0,3,1,9.23,1.4297,5
COC1C=C(C)C(=N)O1,127.143,3,1,1,1,3,42.31,0.9126700000000001,1
CC1CCC12CN2C=O,125.17099999999999,1,0,1,2,2,20.08,0.6271,2
Nc1n[nH]c(O)cc1=O,127.10299999999997,4,3,0,1,5,92.0,-0.9423000000000004,0
CCn1ncccc1=N,123.15899999999996,3,1,1,1,3,41.67,0.38247000000000003,0
N=c1cc(CO)[nH]nn1,126.119,4,3,1,1,5,85.64999999999999,-1.2235300000000002,0
CC(C)C1(O)COC1=O,130.14299999999997,3,1,1,1,3,46.53,-0.06970000000000004,1
CC12C(O)C3N=CN1C32,124.143,3,1,0,3,3,35.6,-0.7857000000000001,4
c1cc2cncn2nn1,120.115,4,0,0,2,4,43.08,0.1242999999999998,0
C#Cc1c[nH]c(O)c1C,121.13899999999997,1,2,0,1,2,36.019999999999996,1.0100199999999997,0
CN=C1OCC1(O)C=O,129.11499999999998,4,1,1,1,4,58.89,-1.0251,1
CC(=N)OCCCC=O,129.159,3,1,4,0,3,50.15,0.9792700000000001,0
OCC1CCC2CC12,112.172,1,1,1,2,1,20.23,1.0248,3
OCCC1OC2CNC12,129.15900000000002,3,2,2,2,3,41.49,-0.8920000000000003,3
CC12CC(CO)CC1N2,127.187,2,2,1,2,2,42.17,0.11920000000000008,3
C1CC23OCCC2C3O1,126.15499999999999,2,0,0,3,2,18.46,0.5642,3
COc1oc(N)cc1N,128.131,4,2,1,1,4,74.41,0.4526000000000001,0
CC1(C)C2C=CC1C2O,124.18299999999996,1,1,0,3,1,20.23,1.1893,2
O=CNCC(=O)N1CC1,128.131,2,1,3,1,4,49.18,-1.4254,0
CC1(O)CCCOCC1,130.187,2,1,0,1,2,29.46,0.9379,1
C1=NCc2nn[nH]c2N1,123.119,4,2,0,2,5,65.96,-0.24149999999999994,0
CC(=O)C12CC(C)C1C2,124.18299999999998,1,0,1,2,1,17.07,1.6215,3
Cc1nc(CCO)n[nH]1,127.14699999999999,3,2,2,1,4,61.800000000000004,-0.3520800000000001,0
CNC(C#N)C1CN1C,125.175,3,1,2,1,3,38.83,-0.5880200000000002,3
CC1OC1C12CC(C1)O2,126.15499999999999,2,0,1,4,2,21.759999999999998,0.7051,2
CC1OCCCC12CO2,128.171,2,0,0,2,2,21.759999999999998,0.9543,2
C#CC(C#N)(CC)OC,123.15499999999999,2,0,2,0,2,33.019999999999996,0.93838,1
C1=CCC2(C1)CN1CC12,121.18299999999999,1,0,0,3,1,3.01,1.0206,2
C#Cc1coc(=N)cn1,120.11099999999999,3,1,0,1,3,49.88,0.13536999999999993,0
CC1CC2CC2C2OC12,124.18299999999998,1,0,0,3,1,12.53,1.4297,5
C#CCC12CC(O)C1C2,122.16699999999997,1,1,1,2,1,20.23,0.7806,3
CC1C(C=O)C2(C)OC12,126.15499999999999,2,0,1,2,2,29.6,0.6087,4
CCNc1[nH]ncc1N,126.163,3,3,2,1,4,66.73,0.42369999999999997,0
CC12CC3(C#N)C1CN23,120.155,2,0,0,5,2,27.03,0.35658,4
C[NH2+]C(CO)CC(=O)[O-],133.147,3,2,4,0,4,76.97,-3.319499999999999,1
C1=CC2OC(C1)C1CC21,122.16699999999997,1,0,0,3,1,9.23,1.3497999999999999,4
CC1CN(C)C1(C)C=O,127.18699999999997,2,0,1,1,2,20.310000000000002,0.5255000000000001,2
CCCC(C)C1CC1C,126.24299999999998,0,0,3,1,0,0.0,3.0786000000000016,3
CNC(C=O)=NC1CC1,126.159,2,1,2,1,3,41.46,-0.03440000000000043,0
O=c1[nH]c(C2CO2)co1,127.09899999999998,3,1,1,2,4,58.53,0.03919999999999996,1
OCC1CC12C=CCO2,126.15499999999999,2,1,1,2,2,29.46,0.32379999999999987,2
CC12CC3(CC(=O)C13)O2,124.13899999999998,2,0,0,4,2,26.3,0.5067999999999999,3
CC(C)OC(C)C,102.17699999999999,1,0,2,0,1,9.23,1.8197999999999999,0
C#CCc1nc(C)c[nH]1,120.15499999999999,1,1,1,1,2,28.68,0.8938199999999998,0
CCC(=O)C#CC(C)O,126.15499999999997,2,1,1,0,2,37.3,0.34969999999999996,1
C1C2C3OC2C3N2CC12,123.15499999999999,2,0,0,5,2,12.24,-0.15990000000000015,4
OCCCc1cnon1,128.131,4,1,3,1,4,59.150000000000006,-0.00550000000000006,0
COCC1(C)NC1CO,131.175,3,2,3,1,3,51.400000000000006,-0.6444000000000003,2
CC1COC2C3OC1C23,126.15499999999996,2,0,0,3,2,18.46,0.41849999999999987,5
O=C1CN2CC2C=CN1,124.14299999999997,2,1,0,2,3,32.11,-0.6859,2
O=CC1C(O)C2COC12,128.12699999999998,3,1,1,2,3,46.53,-0.8090000000000002,4
N=c1cncccn1,107.11599999999999,3,1,0,1,3,49.63,-0.043930000000000025,0
C#CCCC1CC1C,108.18399999999998,0,0,2,1,0,0.0,2.0558,2
O=C1OC2OC1C1CC21,126.11099999999998,3,0,0,3,3,35.53,-0.0958,4
C#Cc1cc(F)ncn1,122.102,2,0,0,1,3,25.78,0.597,0
O=C1CCCC(=O)C1,112.128,2,0,0,1,2,34.14,0.6986,0
O=C1NCCN1,86.09400000000001,1,2,0,1,3,41.13,-0.7008000000000001,0
CCCC1CCCC1O,128.215,1,1,2,1,1,20.23,1.9475000000000002,2
CCOc1n[nH]c(C)n1,127.147,3,1,2,1,4,50.8,0.5118199999999999,0
C#CC1(C#N)CCOC1,121.139,2,0,0,1,2,33.019999999999996,0.54988,1
ON=C1COCC12CN2,128.131,4,2,0,2,4,63.760000000000005,-0.8112000000000001,1
CN1C2CC1C(O)C2=O,127.14299999999997,3,1,0,3,3,40.54,-0.9973000000000003,3
CCC(C)(C=O)C1CO1,128.17099999999996,2,0,3,1,2,29.6,1.0004,2
CC1C(=N)OC2CC21,111.14399999999998,2,1,0,2,2,33.08,1.01847,3
COC12CC(C1)C2,98.145,1,0,1,3,1,9.23,1.1853,0
CN1Cc2cnoc2C1,124.14299999999999,3,0,0,2,3,29.270000000000003,0.6200000000000001,0
N#CC#CCC#CC#N,114.10699999999999,2,0,0,0,2,47.58,0.43046000000000006,0
O=c1cncncn1,109.088,4,0,0,1,4,55.74,-0.7682,0
O=C1CC=C2CN3C1C23,121.139,2,0,0,3,2,20.08,-0.04800000000000004,3
C#CC(=O)c1ccc[nH]1,119.12299999999998,1,1,1,1,2,32.86,0.8306,0
CCN1CC12COC2=N,126.15899999999999,3,1,1,2,3,36.09,0.06817000000000012,2
CCC(C)C1CC(O)C1,128.21499999999997,1,1,2,1,1,20.23,1.8034,1
C#CC12CCCC1(C)O2,122.16699999999999,1,0,0,2,1,12.53,1.3312,2
C1CC2(CC2N2CC2)O1,125.17099999999999,2,0,1,3,2,12.24,0.23340000000000005,2
N#CC(O)(CO)C1CN1,128.131,4,3,2,1,4,86.19,-1.7948199999999996,2
CCC(=O)C1(C)CCO1,128.171,2,0,2,1,2,26.3,1.1445,1
CNc1nc[nH]c1OC,127.14699999999998,3,2,2,1,4,49.94,0.45999999999999996,0
O=CCC1N2CC1(O)C2,127.14299999999999,3,1,2,3,3,40.540000000000006,-0.9957000000000003,1
O=CC12CC1C1C(O)C12,124.13899999999995,2,1,1,3,2,37.3,-0.1879,5
CC1=NCC2CC2O1,111.14399999999998,2,0,0,2,2,21.59,0.8235,2
N#CC(CC=O)C1CO1,125.12699999999998,3,0,3,1,3,53.39,0.11397999999999997,2
CCC1C2C(=O)C3C1C23,122.16699999999997,1,0,1,3,1,17.07,1.0873,5
CCc1oc(=O)oc1C,128.12699999999998,3,0,1,1,3,43.35,1.10362,0
CCC(C)(C=O)NC=O,129.15899999999996,2,1,4,0,3,46.17,0.09999999999999992,1
N#CCC12CCC(C1)C2,121.18299999999999,1,0,1,3,1,23.79,2.09028,0
C#Cc1ncnc(=N)o1,121.09899999999999,4,1,0,1,4,62.77,-0.46963000000000016,0
CC12CC(O)C3CC1C32,124.18299999999998,1,1,0,3,1,20.23,1.0231999999999999,5
CC1C2OC2C2(C)CC12,124.18299999999998,1,0,0,3,1,12.53,1.4297,5
O=CC12C3C4CC(C31)N42,121.13899999999998,2,0,1,4,2,20.310000000000002,-0.3597999999999999,4
CC12CC3OC1OC3C2,126.15499999999999,2,0,0,4,2,18.46,0.9101999999999999,2
C#CC1C(C#C)N2CC12,117.151,1,0,0,2,1,3.01,-0.06459999999999999,4
CC(=O)n1cc(N)nn1,126.11900000000001,5,1,0,1,5,73.8,-0.4796000000000002,0
C1CC1C1(C2CO2)CN1,125.17099999999999,2,1,2,3,2,34.47,0.13720000000000004,2
CC12CN3C1C1C3C12O,123.15499999999996,2,1,0,4,2,23.47,-0.5664000000000002,5
CC(C)C12OC1CC2O,128.17099999999996,2,1,1,2,2,32.76,0.5446,3
CCN(CC=O)CCO,131.175,3,1,5,0,3,40.540000000000006,-0.5005000000000002,0
CC1CC(=O)N2CCC12,125.17099999999999,1,0,0,2,2,20.310000000000002,0.6271,2
C#CC(=O)n1ncnn1,122.087,5,0,0,1,5,60.67,-1.0535,0
CC1C=CC2C(=N)OC12,123.15499999999999,2,1,0,2,2,33.08,1.18457,3
CC12CN1CC=C2CO,125.17099999999998,2,1,1,2,2,23.240000000000002,-0.006999999999999951,2
CC(O)c1noc(=O)[nH]1,130.103,4,2,1,1,5,79.12,-0.5838000000000001,1
c1cc(C2CCO2)no1,125.127,3,0,1,2,3,35.260000000000005,1.136,1
CN1CCC1(C#N)C#N,121.143,3,0,0,1,3,50.82,0.10786000000000007,0
CN1CC23CC(CC12)O3,125.17099999999998,2,0,0,4,2,12.47,0.2318,3
CC#N,41.053,1,0,0,0,1,23.79,0.52988,0
CCOCC1(C=O)CC1,128.171,2,0,4,1,2,26.3,1.002,0
C#CC(=O)NCC,97.11699999999999,1,1,1,0,2,29.1,-0.24429999999999996,0
CCC1(O)C2OC(C)C21,128.17099999999996,2,1,1,2,2,29.46,0.5446,4
CC1NC(C#N)C1C,110.16,2,1,0,1,2,35.82,0.50638,3
Cc1nonc1[N+](=O)[O-],129.075,5,0,1,1,6,82.06,0.2862199999999999,0
C#CC1OCC1CCC,124.18299999999999,1,0,2,1,1,9.23,1.4347,2
O=C1CC(=O)C2CC1C2,124.13899999999998,2,0,0,3,2,34.14,0.5545,0
CC(C)C1COC=N1,113.16,2,0,1,1,2,21.59,1.0695000000000001,1
CN(C=O)C1CC2CC21,125.17099999999998,1,0,2,2,2,20.310000000000002,0.483,3
CCC1CC2CC2C1O,126.19899999999997,1,1,1,2,1,20.23,1.4133,4
NC1=NCC2N=COC12,125.13099999999997,4,1,0,2,4,59.97,-0.8471000000000002,2
CC(C)C1CC(O)C1=O,128.171,2,1,1,1,2,37.3,0.5923,2
C1CC(CN2CC2)O1,113.16,2,0,2,2,2,12.24,0.09089999999999998,1
C#CCC1OC1CCO,126.15499999999999,2,1,3,1,2,32.76,0.15950000000000003,2
CC12C(C=O)C1C1CN12,123.155,2,0,1,3,2,20.08,-0.11220000000000008,5
O=CC1N2C3CC2C13O,125.12699999999997,3,1,1,5,3,40.540000000000006,-1.2449,3
Cc1nc(C#N)c(C)[nH]1,121.14299999999999,2,1,0,1,3,52.47,0.89822,0
N=C1OC2C3CC1CC32,123.15499999999999,2,1,0,4,2,33.08,1.01847,2
CC(C)(C#N)CC1CN1,124.187,2,1,2,1,2,45.730000000000004,0.89808,1
N#CCOC(=N)CC=O,126.11499999999998,4,1,3,0,4,73.94,0.09284999999999993,0
C1=Cc2cc[nH]c2NC1,120.15499999999999,1,2,0,2,2,27.82,1.4534,0
CC1CC(CC#N)C1,109.17200000000001,1,0,1,1,1,23.79,1.94618,0
CC1CC2(C)C=CC1C2,122.21099999999997,0,0,0,2,0,0.0,2.608600000000001,3
O=CC12CC(C1)C21CC1,122.16699999999999,1,0,1,4,1,17.07,1.3755,0
CC12CC(O)C1C1CC12,124.18299999999998,1,1,0,3,1,20.23,1.0231999999999999,5
CC(C)C(C)OC=O,116.15999999999998,2,0,3,0,2,26.3,1.2039,1
CC1=CCC2CC2(C)C1,122.211,0,0,0,2,0,0.0,2.752700000000001,2
C1=CC2C3C=CC2(C1)C3,118.17899999999999,0,0,0,4,0,0.0,2.1386000000000003,3
OC12CCC1C1NC1C2,125.17099999999998,2,2,0,3,2,42.17,-0.12840000000000024,4
CC1(CC#N)CN2CC21,122.171,2,0,1,2,2,26.799999999999997,0.6041799999999999,3
N=C1OC2(CC2)C2CN12,124.143,2,1,0,3,3,36.089999999999996,0.16816999999999993,1
C1N=C2OC3C4NC13C24,122.12699999999998,3,1,0,6,3,33.62,-0.8623000000000001,4
C1=CC2C3C=CCC23C1,118.17899999999999,0,0,0,3,0,0.0,2.1386000000000003,2
CC1(CCO)CC2CN21,127.187,2,1,2,2,2,23.240000000000002,0.2154000000000001,3
CC12COC13C=CC2C3,122.16699999999997,1,0,0,4,1,9.23,1.3514,3
N#CC12CC(C=O)(C1)N2,122.12699999999998,3,1,1,3,3,52.89,-0.41651999999999995,0
COCC1C2CC1C2O,128.171,2,1,2,3,2,29.46,0.2596,2
CC1C2CC1C1(C)CN21,123.199,1,0,0,4,1,3.01,1.0989,5
N#CC1COC2CC12N,124.143,3,1,0,2,3,59.03999999999999,-0.37382,3
CC1CCC(C#N)C1C,123.19899999999998,1,0,0,1,1,23.79,2.1921800000000005,3
COC1CC2(CC2)CO1,128.17100000000002,2,0,1,2,2,18.46,1.1594,1
N=C1OCC(O)C12CO2,129.11499999999998,4,2,0,2,4,65.84,-0.8762300000000001,2
CN=C1CCCCO1,113.16,2,0,0,1,2,21.59,1.2152,0
N#Cc1[nH]c(N)nc1O,124.103,4,3,0,1,5,98.72,-0.43082000000000004,0
CC12C=CC(O)C(C1)C2,124.18299999999999,1,1,0,3,1,20.23,1.3334,1
CC1C=CCOCC1O,128.171,2,1,0,1,2,29.46,0.5698000000000001,2
CC1CC2=CCCC2O1,124.18299999999998,1,0,0,2,1,9.23,1.884,2
OC1CCOCC1O,118.13199999999998,3,2,0,1,3,49.69,-0.8715000000000002,2
CCC1=CC2OC1C2C,124.18299999999996,1,0,1,3,1,9.23,1.7399,3
CC1=CCC(C#N)C1,107.156,1,0,0,1,1,23.79,1.86628,1
CC1(CC(=O)[O-])CC1[NH3+],129.159,2,1,2,1,3,67.77,-1.8530999999999986,2
N#CC(O)CC1CCC1,125.171,2,1,2,1,2,44.019999999999996,1.06108,1
C1CC23NC2CN2C1C23,122.17099999999998,2,1,0,4,2,24.950000000000003,-0.4428000000000003,5
O=C1C2COC1OC2,114.1,3,0,0,2,3,35.53,-0.44179999999999997,0
C#CC1OCCNC1=O,125.127,2,1,0,1,3,38.33,-0.8654000000000002,1
O=CC1COCCC1=O,128.127,3,0,1,1,3,43.370000000000005,-0.20910000000000006,1
CCC1CCCC1C,112.216,0,0,1,1,0,0.0,2.832600000000001,2
CCNc1cnc(N)o1,127.14699999999999,4,2,2,1,4,64.08,0.6885999999999999,0
CN=C1N2C3CC1(O)C32,124.14299999999997,2,1,0,3,3,35.6,-0.7841,3
CC1=NC2CC(C)(C2)O1,125.17099999999999,2,0,0,3,2,21.59,1.3561,0
CC1CN(C)C1CC#N,124.18699999999998,2,0,1,1,2,27.03,0.85018,2
CC12CCC34CC(C13)C24,120.19499999999998,0,0,0,7,0,0.0,2.0524,2
CC1C(C)C12CNC2=O,125.17099999999999,1,1,0,2,2,29.1,0.3883999999999999,2
COC(=O)C1(C)CC1,114.144,2,0,1,1,2,26.3,0.9594999999999999,0
CC12CC1C(O)CO2,114.14399999999999,2,1,0,2,2,29.46,0.15609999999999996,3
C1=CC2CC3C(CC1)C23,120.19499999999998,0,0,0,3,0,0.0,2.2184999999999997,4
CCOCC1OC1C#N,127.14299999999999,3,0,3,1,3,45.55,0.31387999999999994,2
CC#CC1(OCC)CC1,124.18299999999999,1,0,2,1,1,9.23,1.5788,0
CC1C2C3CC3C12C=O,122.16699999999999,1,0,1,3,1,17.07,1.0873,5
CC1CC23CCC2C1C3,122.21099999999998,0,0,0,4,0,0.0,2.442500000000001,4
C1=NC2CC3C(CO1)C23,123.15499999999997,2,0,0,3,2,21.59,0.6794,4
CN=C(C=O)NC(C)C,128.17499999999998,2,1,2,0,3,41.46,0.21159999999999957,0
COCC(C)CC#N,113.16000000000001,2,0,3,0,2,33.019999999999996,1.18258,1
NC1=NCCOCC1=O,128.131,4,1,0,1,4,64.68,-1.0571000000000002,0
CC(C)C1CC1C=O,112.17199999999998,1,0,2,1,1,17.07,1.4774,2
CC1(C)CCC1(O)C#N,125.17099999999999,2,1,0,1,2,44.019999999999996,1.06108,1
CC12OC3C1CC32CO,126.15499999999999,2,1,1,5,2,29.46,0.15609999999999996,4
N#CC1COC1C1CO1,125.12699999999998,3,0,1,2,3,45.55,-0.07622000000000007,3
OC1C2OCC3OC2C31,128.12699999999998,3,1,0,4,3,38.69,-0.8567000000000002,5
O=C1C2CC3N1C23CO,125.127,2,1,1,3,3,40.31,-1.0382000000000002,3
CCC(C)C1=CCOC1,126.19899999999998,1,0,2,1,1,9.23,1.9891,1
ON=C1C2CC1OC=N2,126.115,4,1,0,3,4,54.18000000000001,0.016000000000000014,2
N#CCC(O)(C#N)CN,125.131,4,2,2,0,4,93.83,-0.8865400000000001,1
CN(C=O)CCCCO,131.175,2,1,5,0,3,40.540000000000006,-0.1529000000000002,0
OCC(O)C1C2CCC21,128.171,2,2,2,2,2,40.46,-0.0043999999999999595,3
N=COCc1ncno1,127.103,5,1,3,1,5,72.0,0.1932700000000001,0
CCC1C=CC2CC2O1,124.18299999999998,1,0,1,2,1,9.23,1.7399,3
CC1C2CC1C(CO)O2,128.171,2,1,1,3,2,29.46,0.40209999999999996,4
O=COCC1CN=CO1,129.11499999999998,4,0,3,1,4,47.89,-0.4135,1
CCC(C)C1(C)CO1,114.18799999999999,1,0,2,1,1,12.53,1.8214000000000001,2
CC1CN1C12CN(C1)C2,124.187,2,0,1,4,2,6.25,-0.24150000000000005,2
N=COCC(=O)C(=N)N,129.119,4,3,4,0,5,100.02,-0.8848600000000004,0
CC1COC12CC2C=O,126.15499999999997,2,0,1,2,2,26.3,0.6103000000000001,3
CC1(CC=O)CN2CC21,125.171,2,0,2,2,2,20.08,0.2795000000000001,3
CNC(C=O)C(=O)OC,131.131,4,1,3,0,4,55.400000000000006,-1.0536999999999996,1
O=C1C=CC2(CO)OC12,126.11099999999999,3,1,1,2,3,49.83,-0.7448000000000001,2
C1NC1C12NC3C1NC32,123.15899999999998,3,3,1,6,3,46.0,-1.9771999999999992,3
OC12C3NC1C1(O)C3C21,125.12699999999997,3,3,0,4,3,52.489999999999995,-1.9378000000000004,6
CC1C2N1C1C(O)C21O,127.14299999999996,3,2,0,3,3,43.47,-1.4531000000000003,6
CC(C)(C=O)C1CCO1,128.171,2,0,2,1,2,26.3,1.0004,1
Nc1ccnc(=O)cc1,122.12699999999998,3,1,0,1,3,55.98,0.024000000000000077,0
CC1(C)CC2(CO)OC12,128.171,2,1,1,2,2,32.76,0.5462,2
NC(=O)CC12CC(C1)C2,125.17099999999999,1,1,2,3,2,43.09,0.6618999999999997,0
OC12CC1NC21COC1,127.14299999999999,3,2,0,3,3,41.489999999999995,-1.1380000000000003,2
C1CC2C3C4C1N2C43,107.15599999999999,1,0,0,4,1,3.24,0.46120000000000005,4
CC(C#N)C(C#N)CO,124.14299999999999,3,1,2,0,3,67.81,0.27816,2
NC(=O)CC1OC1CO,131.131,3,2,3,1,4,75.85000000000001,-1.3785000000000003,2
CCC1C=CCC(=O)N1,125.17099999999999,1,1,1,1,2,29.1,0.8411,1
CCC1OC=NCC1C,127.18699999999998,2,0,1,1,2,21.59,1.4596,2
C#CC(C=O)(CC)OC,126.15499999999999,2,0,3,0,2,26.3,0.6136999999999999,1
CC1=CCCC2OC12,110.15599999999999,1,0,0,2,1,12.53,1.4939,2
O=C1C=C(CO)COC1,128.12699999999998,3,1,1,1,3,46.53,-0.49560000000000004,0
OC1CC12C=CC1NC12,123.15499999999996,2,2,0,3,2,42.17,-0.3524000000000002,4
CCC1CC23CN(C2)C13,123.199,1,0,1,4,1,3.24,1.1005,2
CC12COC3(COC13)C2,126.15499999999999,2,0,0,4,2,18.46,0.5641999999999999,3
CC12OC1CCC21CN1,125.171,2,1,0,3,2,34.47,0.2797000000000001,3
CC1(CC2CC2O)CO1,128.171,2,1,2,2,2,32.76,0.5462,3
N=C1C2OC3C2C2C3N12,122.12699999999998,2,1,0,4,3,36.089999999999996,-0.5727300000000002,5
CC12CC3(CO)OC1C32,126.15499999999997,2,1,1,3,2,29.46,0.15609999999999996,4
CC1CC2(O)CCC=C12,124.18299999999998,1,1,0,2,1,20.23,1.4775,2
CC(C1CC1)C1COC1,126.199,1,0,2,2,1,9.23,1.6789,1
CC1C=CC=CCO1,110.15599999999999,1,0,0,1,1,9.23,1.5175,1
C#CC1(C)CC1NC=O,123.15499999999997,1,1,2,1,2,29.1,0.14419999999999994,2
CC#Cc1[nH]ccc1C,119.16699999999997,0,1,0,1,1,15.79,1.69452,0
